iter	Recall	Logloss
238	0.9378238342	0.1642846113
239	0.9378238342	0.1645101103
240	0.9378238342	0.1643939103
241	0.9378238342	0.1644816777
242	0.9378238342	0.16437441
243	0.9378238342	0.1643719382
244	0.9378238342	0.1643431144
245	0.9378238342	0.1642964689
246	0.9378238342	0.1642858875
247	0.9378238342	0.1644160148
248	0.9378238342	0.1644728302
249	0.9378238342	0.164561317
250	0.9378238342	0.1646115174
251	0.9430051813	0.1646928986
252	0.9430051813	0.1645801584
253	0.9430051813	0.1645658982
254	0.9430051813	0.1646136682
255	0.9430051813	0.1645636055
256	0.9430051813	0.1644593447
257	0.9430051813	0.1644615418
258	0.9430051813	0.1644507724
259	0.9430051813	0.1644230913
260	0.9430051813	0.1644709788
261	0.9430051813	0.1643995346
262	0.9430051813	0.1645017647
263	0.9430051813	0.1647865671
264	0.9430051813	0.1647514557
265	0.9430051813	0.1648085091
266	0.9430051813	0.1646625154
267	0.9430051813	0.1646116432
268	0.9430051813	0.1646282247
269	0.9430051813	0.1647776979
270	0.9430051813	0.1651095638
271	0.9430051813	0.1653337336
272	0.9430051813	0.1656752561
273	0.9430051813	0.1659331043
274	0.9430051813	0.1660804564
275	0.9430051813	0.166084385
276	0.9430051813	0.1661433865
277	0.9430051813	0.1662508453
278	0.9430051813	0.16647037
279	0.9430051813	0.1664166517
280	0.9430051813	0.1665145834
281	0.9430051813	0.1666159759
282	0.9430051813	0.1668558196
283	0.9430051813	0.1668001243
284	0.9430051813	0.1667681375
285	0.9430051813	0.1668723873
286	0.9430051813	0.1670008029
287	0.9430051813	0.1670542322
288	0.9430051813	0.1669998945
289	0.9430051813	0.1671770641
290	0.9378238342	0.1670460124
291	0.9378238342	0.1673630348
292	0.9274611399	0.1673531899
293	0.932642487	0.1673905818
294	0.932642487	0.1676151496
295	0.932642487	0.1676362325
296	0.932642487	0.1680262598
297	0.932642487	0.1681160025
298	0.932642487	0.1683025491
299	0.932642487	0.1682337709
300	0.932642487	0.1682595906
301	0.932642487	0.1682927844
302	0.932642487	0.1685580379
303	0.932642487	0.1686694602
304	0.932642487	0.1688288444
305	0.9274611399	0.1693310308
306	0.9274611399	0.1694402235
307	0.9274611399	0.1692698942
308	0.9274611399	0.1692342601
309	0.9274611399	0.1692324934
310	0.9274611399	0.1692366671
311	0.9274611399	0.1692565425
312	0.932642487	0.1692887141
313	0.932642487	0.1693152619
314	0.932642487	0.1695962033
315	0.9274611399	0.1696072699
316	0.9274611399	0.1697566538
317	0.9274611399	0.1698503304
318	0.9274611399	0.1699266388
319	0.9274611399	0.1699859235
320	0.9274611399	0.1699450397
321	0.9274611399	0.1701595278
322	0.9274611399	0.1701945082
323	0.9274611399	0.1701531716
324	0.9274611399	0.1703631858
325	0.9274611399	0.1703368038
326	0.9274611399	0.1704539324
327	0.9274611399	0.1704518699
328	0.9274611399	0.1705379557
329	0.9274611399	0.1706456629
330	0.9274611399	0.1708685263
331	0.9274611399	0.1709565405
332	0.9274611399	0.1709131705
333	0.9274611399	0.1709749624
334	0.9274611399	0.1709084636
335	0.9274611399	0.1709041859
336	0.9274611399	0.1709960521
337	0.9274611399	0.1710392857
338	0.9274611399	0.1710124726
339	0.9274611399	0.1712108461
340	0.9274611399	0.171338017
341	0.9222797927	0.1715278216
342	0.9222797927	0.1716208412
343	0.9222797927	0.1717540691
344	0.9222797927	0.1718414519
345	0.9222797927	0.1720065614
346	0.9222797927	0.1720159673
347	0.9222797927	0.1719795749
348	0.9222797927	0.1720452582
